Id,Price
11617,151641.83270167903
52,371771.05136801314
4395,204815.41846087485
2183,208838.8935513675
16045,213271.79223208845
15719,177003.93619860042
9864,203773.9921751917
1903,427688.77447165345
13451,175395.15731360024
3640,150969.31802957616
16551,179848.20545611245
2343,151012.55539723503
10528,207784.43692570378
134,219993.87162364903
13966,284372.37391752505
2366,166760.2010322452
1198,204050.41570184773
12627,100688.99409581932
11623,216789.66553322686
8267,125064.05323918388
56,299272.2772170819
2988,281562.8448192842
8843,231586.90069482304
3043,214528.33546108095
16486,362604.6278010857
1241,163151.5932595759
11180,286751.68104390637
1984,188567.69215653863
7364,148719.95730198434
10769,130493.0398410469
16617,258379.9244650905
9007,363294.65233492124
12953,356136.01988531894
11366,178305.14287316444
16483,184740.56885919973
2326,191530.9234864213
14195,127229.12444172546
3484,239238.43413164275
15257,198644.09540919322
11920,229835.70380657227
1359,180384.5414203478
10353,165950.5584639952
15614,128398.24507266938
15101,267487.8610991454
12755,272331.6986981856
6252,191115.92640923112
7485,204183.79535782908
12603,197005.71428954793
5281,362629.778992948
10708,157578.12709505303
12563,143823.96351530973
4592,192174.63866062686
3390,348868.7826039492
1986,178688.2684903104
5745,142317.51727612724
14108,199253.25151296248
9693,119049.35257255624
669,139621.3790003059
7320,284215.2924718998
10258,151297.4678002163
507,182853.92725413083
10365,171117.95316945534
9363,189239.81198950746
8736,109387.87565373145
15100,194630.62454658913
13420,143609.0216504609
13248,246105.09843045776
1972,371057.73712729895
9258,197668.82401232555
16455,290315.4049214878
6150,207836.79172605838
6283,193000.08374605761
14979,277006.8609911322
13935,221117.38852080546
4985,168168.96545840305
5393,120632.5875936953
1730,132099.02072846045
14129,208504.69501074613
6254,164745.6300609753
4173,400090.2910746324
4910,295198.5163677755
1297,167890.416880188
3366,123277.03474201765
6044,360760.4666675197
6259,138208.02691847918
3852,114028.28396468333
8723,202331.02189376522
16109,190560.43518408277
3721,182769.29005748965
13453,315445.717680755
11962,236597.28376153405
12998,161465.63269340614
6886,184585.49334679192
8200,309781.65757319884
51,226208.98949076864
3930,253357.9285234964
6310,214106.67059625886
6112,211479.22810627613
5135,148499.8781380356
7522,324550.7408428
9825,237395.6107968497
2411,252060.03533677928
14940,483185.54632962326
15970,157905.67388481981
9894,317983.1430715011
2564,184659.4435728425
7095,216941.3158114177
16754,212871.7069581182
16195,132757.67618585113
1770,237307.5072621861
5363,378741.88933569094
11360,253198.41079138592
13034,305453.5653172899
6542,159419.33225403668
15870,236895.3902934493
217,245130.77477172026
6490,345929.41728919174
6692,279706.6909683341
2235,145013.4954936764
16732,265731.113366768
11499,185412.7210696688
12617,207074.3834875109
9060,240685.47674936667
12017,144321.79471280187
16750,170922.06416417222
12230,154030.29384135394
2158,173943.9620572242
15184,138898.4750946072
2981,204127.3557434434
10281,191337.0194556038
16596,191707.9553510047
6976,452295.1891662623
14680,155330.08876019466
10618,155103.7847795983
271,163430.2045169089
10817,212720.97906974042
1823,270720.11509785184
9549,145945.42647394098
1201,138037.99172655636
2112,183377.06115234373
2951,188791.3317782494
7183,179494.5416141293
11404,147214.6350084841
5473,311929.203317765
9232,272286.958291876
3033,328320.9417577634
11002,139022.44961552435
8299,258923.4060848718
15417,202809.1328881037
15612,187689.5058101194
6168,187767.9794196256
13751,198819.2213263646
764,164421.41493459602
12833,84290.29580103123
2009,65989.36728919408
1005,371402.0286495231
10740,182999.43775274293
15323,295263.5426024649
9884,114439.02490680967
6185,276513.80160226545
2311,158455.04227098462
7538,490713.5129093594
6256,153685.247779913
619,308704.91824831313
1968,188045.25016997493
10168,109008.38442352768
10762,213914.65581072387
12392,147403.54241332778
8877,303663.1515256915
2441,213191.62512119114
4974,199807.502790681
12450,199387.2931015549
15837,210489.7295135656
5260,261333.4489946438
6591,167158.347438481
11688,309862.77509566897
9940,175674.61831539398
12070,181909.7501027839
12876,134109.51568802816
6858,212202.28771005274
2385,222836.3810676844
3596,201299.19503124856
13540,139457.22419824597
2077,124756.02705344146
5654,251686.7463930436
14029,239014.05636794763
16140,108718.29090639744
13303,511353.21459739946
7289,166673.70454808846
15226,167077.30138333462
3330,178418.697604169
15642,290413.1798503967
16217,258002.2786972186
7330,223345.60142326308
3894,134282.39002148277
6719,206883.8182729631
13013,189864.28892507922
15835,183707.74638483892
10873,308161.81274342915
16379,247847.60331321196
10771,271176.01019915246
13943,186401.65238861868
5139,222166.45599338892
5309,208816.74943393882
14227,424321.8414202098
16292,187767.70137381242
14968,211415.56269524345
13277,235564.35422561172
1731,87972.59697369792
7286,132076.58628625894
7455,190362.77304656775
3250,192006.7691251785
1659,185878.76588327967
15806,229641.94482568052
7491,266528.2612069488
1990,225553.26180686575
7769,481985.560701321
9694,218631.4134468451
11961,221987.17679601055
4669,217103.9795117955
13826,324705.9911183474
1691,171638.77326602075
3986,126874.32691968282
1407,175705.8780866303
5517,156503.54007783026
8432,182084.8584502014
2214,195035.80057734402
10449,182167.79852634502
2941,197808.73275658806
5944,175345.2498562065
1555,290844.32532769546
6105,164082.06648818217
4453,219431.8989791884
5892,253369.90981884906
5000,273548.20224946365
12995,179159.5901105071
8905,179965.53037859587
11440,167841.02685897838
419,232559.02340110662
4712,166377.3428086306
2094,155644.18218267607
4567,162680.29581779474
10717,179126.59778042452
1248,407420.78762232244
12405,184768.00055747098
8331,442308.14093572635
3113,159708.43803744344
6926,245673.09608306858
6777,365150.8877047903
4060,182472.5873805451
11547,267498.74215289904
15199,138825.98286237134
9282,188137.85084600231
16123,210885.19679610114
14094,173748.72674652815
8770,320012.2623138333
1054,286949.21257663716
11363,195714.66640974552
8756,108262.40535863389
4800,160838.9347439023
7620,98240.66168134862
9101,169952.50507400595
13954,242574.4057814707
13600,311287.9145160468
2893,224045.97054776404
763,227473.46660813672
5347,187172.03096483363
12096,106950.79179592803
16333,180701.67291817543
16432,312926.3272058897
3513,93691.30542726138
13494,211536.38802572736
8690,160159.24471260572
7266,180706.45397418065
3472,171738.33035228687
7021,199574.51188710303
12952,236265.27416403312
2774,212791.50822709966
607,170355.5380420345
6897,198839.21740815605
8220,231019.24649447022
8071,169445.64702897062
7091,286093.91627954284
1805,367150.1844144298
3594,207190.69876973433
13103,236455.980351007
2203,147525.91558227496
12622,173916.32248926835
13270,231397.60257670918
9461,135605.76698293103
7759,127943.23195651457
4256,211687.7567283804
9093,192017.61849459543
6033,279091.38190202357
7734,182073.24651513938
12368,442418.41413655196
11740,233457.3304859185
9907,160569.61484041205
12398,271769.823546832
6290,208213.72469031074
2882,213547.7508159615
5091,177153.85487212677
7228,240225.78391823312
5953,390768.07198754296
5707,379261.3507149845
10159,176996.29543396021
7813,185505.67691155427
6463,178250.02695469162
7264,143952.7743619181
5405,174750.9133060613
7543,185610.99547219928
13702,301802.7989746573
5538,200366.43855454455
6762,124342.86064454424
9416,193688.66795343245
10415,324273.8891985808
2139,266109.06639240205
13151,151040.2705588063
10301,194573.82392235208
13273,211490.34188301288
7609,108790.92946446613
4884,163402.01328853678
3438,269248.08454575867
2215,158072.92547011748
1723,132925.85945944607
2340,173585.79711845843
3950,347656.33103379176
7312,178705.91569985886
3602,402795.64231450314
12053,146626.00243278482
16240,190404.87318937838
8301,198979.39608632118
14068,221122.38475022023
6216,209461.5944620164
12910,233284.25585470028
7656,423742.9927760807
7854,197070.5777376629
14636,179211.77252203724
12267,251750.06923523988
11334,317175.1538310668
9326,286297.29050966207
5935,179675.56053481234
16132,151422.74623790625
8318,153212.1145021188
5009,177904.03656447557
3883,187841.7070071062
7565,163382.17953101773
7960,132121.10792356654
16736,173947.87399058236
15284,171091.08230806066
4301,302257.04091657844
4273,306414.4741465144
8436,174868.5215167704
2113,301230.37639061944
8469,292301.96780955035
648,214265.62848547258
7526,169880.6748500566
9656,192631.1228707141
516,140979.70338131036
6849,348860.55725097854
7013,220119.6421481481
13741,446895.6916653186
13281,194268.48204380312
12374,204465.3952159336
11855,290271.72514779755
2759,128777.24987597174
6759,107224.0970326227
1667,126109.88853765061
5138,305176.03675643
2452,167858.4455835999
13027,106028.10871299305
2493,183733.43400888788
9899,127771.55647686924
8151,210175.87209539
5349,142727.46046075324
3926,317586.39821798244
6394,290900.3839146461
11720,214362.8507501902
578,185563.00033239234
4001,188593.12761539637
13504,184843.8123249555
14836,239547.70895684193
1741,159446.98826102485
1278,172795.9335847687
11890,205995.66922930756
1803,221270.27479954617
11418,200095.3868685556
13693,222283.8105387635
7321,237113.29604389978
12575,175024.127526317
6966,221556.19780472683
16613,176896.33763537696
3148,448875.7906581833
8920,161272.08509628504
13984,343345.7410372964
802,248424.6687815725
13893,183808.19144848414
2495,165227.79539949907
1695,154476.89386427152
14995,336696.0125674858
10890,237368.30543321735
5282,284622.34447105124
13487,221300.83488924784
16615,355280.4696146761
4545,376246.20541506435
14032,151685.1539853998
15707,263977.84234086657
13931,200031.43989754707
946,178669.22167270537
11500,554120.0333826871
10220,129059.69434047383
2604,202635.11394488468
10761,363618.55608637945
10982,271767.7894660243
11729,190376.05892707562
8152,124692.6101011374
5323,189623.47272393695
9448,173471.54462026744
14935,152134.45654175026
385,233265.5800130722
7039,303382.54044847755
9366,175895.5992477156
15823,217226.5610382597
8993,184753.26020936848
1282,175003.647812802
437,156824.6411410289
11011,141021.8830274277
10104,150275.6875038709
16321,147076.23810610123
11188,254019.57985967625
14291,179827.14658175583
7781,181645.31775830462
1203,188250.84340043462
3731,240972.07445737766
9037,318961.9682733144
12937,148640.31763508933
5196,203766.07629262717
1746,177863.46421695646
6345,128476.53065890117
7950,275934.7230234913
11552,208844.2927741317
11950,80877.21777248764
4805,389478.6703342959
9152,271349.9541487255
555,282063.6416108154
6765,113890.71225594517
8515,319900.61680770305
13915,163462.71024799786
16036,160628.94005177479
16625,156303.12361131972
11870,295256.0630595611
3304,145687.82996465458
9636,279617.56137662794
5232,438378.7335304248
8878,195997.31939824088
2756,179914.00864392784
5140,138514.28838672026
375,212749.94838990056
7149,227285.950223268
16353,288407.6679240213
15742,184042.511194029
5957,152257.68622508558
12580,184586.1718511545
10409,241491.32453147386
13766,149857.9975782165
7778,190658.1374945283
9028,182112.43752427687
14213,186701.55960433307
12691,224790.98284530634
1658,157545.43602801667
15352,250661.93841688376
10670,207760.38865428555
14260,178601.57582406476
8870,212339.2018341511
12054,178818.48495305606
9386,446576.9859075658
14378,402259.7754364153
2080,179879.285048993
12729,236131.1054951443
932,119728.75252414045
3149,216121.35664977878
245,219328.6936291408
6334,187865.82946057635
11684,411818.10964066646
5099,131224.25479441852
1828,156288.49224268625
13464,175110.47781044326
4023,258414.3513811125
6563,148435.31441294536
13207,179630.53214956814
14075,339775.8045172114
5722,164757.66759113414
2308,251278.91995551996
8169,262494.8702840867
3341,314026.0746753496
7693,73986.78770632559
2549,242738.93269307297
11576,326972.6184301212
8010,207311.4529760668
605,380785.79705161136
1580,239083.2881760179
1588,331465.4069192093
15197,180094.03909774974
190,211524.83974802718
12488,118160.32088887625
12254,200515.09099048574
3991,206841.92530170857
5076,245784.60170427375
3214,145556.78960739853
2348,157288.93902429496
13573,191403.70174183644
14296,208587.64467207287
4207,232120.51799017694
6529,249666.8233354953
16043,153790.1511344731
2508,188318.03713370994
12297,164006.68800859258
10012,211225.86500223368
1874,183905.6335184514
8451,188437.53664717745
16108,246136.42881517863
7200,421343.0476686229
859,305617.0849322011
8415,250161.97057214045
1649,66920.2358451949
6269,291060.48398392403
8350,155266.70470379127
10978,207737.30308767938
16751,174211.96140433213
10133,121315.11385508014
11908,190541.21688697336
15627,124865.66025601196
14923,87862.8130881522
3669,208013.02350746404
8316,132487.84815024753
5702,106483.68902371649
3480,189541.82964051733
11965,196939.89711044566
5869,118856.0337080496
11147,219395.93077875086
6505,160225.66069095285
13797,383057.7090431224
14915,174155.53784721924
8221,183905.49141784682
5873,161530.06812064655
13900,229476.66593074295
13804,284529.5481335096
994,186784.11745224285
2118,183766.48314672871
15158,211013.5126130209
9898,114841.5189869991
3509,481856.90484824963
10228,100976.53974306803
12409,392716.80922310514
9260,192768.27725494528
11462,151035.70612846827
3265,193694.76357394183
54,225672.87868495006
9316,215023.6667325985
16208,331789.5548831425
16582,204752.8246663453
6338,239527.75122987403
699,205058.208727452
3396,151967.50393228393
13995,179593.95615757504
8971,126423.76045111004
6068,236878.21734890304
7020,196355.72818665934
14015,181309.67279328377
4172,265819.7984972872
12959,433561.8922391102
5659,201999.0977924892
14766,123795.93756196737
14402,180977.997035983
6611,156404.91773243283
3213,278034.1690008936
13306,158258.80881778448
5966,213433.8311052401
3685,415198.4679498525
10994,200819.60966849606
13564,207174.48809959806
6507,166464.0506472811
3196,280661.4374957942
1771,147610.64331962372
13367,327014.67883369664
1529,117393.47823848427
11128,163121.74016795997
11948,240540.54760395424
3798,127848.09150193018
11443,171305.0468025523
15581,164793.41631806287
15056,268000.1462065644
5114,246635.1790889414
12195,181901.38850701245
2044,282534.67663851933
13169,86504.79923009414
15180,334845.30634601985
15543,157085.20540502804
3770,146472.67096098923
772,233077.44176337874
990,180192.19928542673
5567,221423.93162267795
10805,278296.4014264684
3951,230249.6541134008
9484,197680.76216635146
3867,351165.7699240075
15605,206079.39718295782
3805,245531.2967059607
7254,277898.2768081241
2179,215823.69099202333
12745,157734.20165575604
16545,251678.65831765643
7310,208499.5187403855
8539,159645.28521410833
222,166670.53331715037
14084,359808.3457286797
15453,143786.77289693616
12318,249501.08921817946
7368,439029.08802168135
4027,192581.95180104833
4106,150350.05557632406
506,191640.53835065704
1995,255817.16874514933
7165,211170.91345493626
12615,155128.1669779504
16792,126635.26857338019
221,387480.07021194213
9710,145940.22073182574
4364,151779.9911141019
3379,351505.25333378627
8954,191735.7122950863
16630,163489.5798197834
9624,381933.66321406735
6967,222246.0528516335
8070,222433.54350034846
933,202831.63960577166
8155,233708.91661567948
6771,158246.1568029135
16477,177988.34297562356
675,232861.97718028686
7201,167429.75754099665
8254,181023.51786627746
11325,223207.97702357467
14018,132378.351469618
5190,360537.24960967334
5505,122651.8389267417
2886,212117.09367973395
6941,99424.79407251203
2668,180648.2405919396
13831,186403.97936816915
11036,239054.3281013194
13691,103673.6503505556
2007,251083.80134387306
6442,144573.672327123
10010,188352.2769910109
3259,245124.76548674595
14013,183463.52102643566
2261,336365.321523004
4110,131286.40775636124
13293,119012.76277674518
14931,214992.45134484852
12293,133095.54581106856
16398,264360.3146730756
7132,177779.56089300363
2780,187517.14531314548
5700,208562.6069674351
8186,174577.40010192222
7031,131745.48734995097
11269,305594.8968707087
632,136857.9146550917
6330,341660.7221229365
10905,181193.85280614474
6313,221068.3704946755
13396,186038.1218000792
13414,195248.91217877154
4270,148435.12983598968
926,153352.7394054845
11452,80726.33229701401
16228,547022.1209482307
1781,232668.6337330297
16492,179434.86355690993
14594,184454.01652451823
4485,182500.38101688778
8306,216193.2506216066
2071,182927.50434069565
9895,200716.7836221381
10544,177059.64003075362
11253,359353.1490587119
15213,364424.04105287336
2990,143906.37652471822
4518,295439.306521497
2766,150833.31602446112
3275,289749.0142478574
14971,190001.06094878764
14863,123695.66679436229
1352,198146.25596954377
3423,178099.63313941105
13021,241975.96552503775
10489,138362.67201182834
12055,190258.21785679267
13089,75697.90640762603
16275,246855.99185467558
4272,170702.73219426553
3204,238392.953833455
863,318594.946475378
3289,127213.51286283303
9557,276377.221865615
14381,214015.5691962698
15208,465041.44826006173
8030,201632.2983271395
8080,126653.09225269158
9876,216791.69358042753
5571,252062.34493622844
5439,213875.13277437678
10689,175972.92199065344
9919,184518.9827262094
7348,270802.65409668186
11686,256292.8410356823
16643,386846.26284469326
164,126981.48348774602
15912,237900.95441587
14237,180921.03637913536
7965,222000.84820152292
9778,135454.20658994833
14321,141201.745924606
10617,182925.78417808175
12007,158197.57950278983
1415,105776.36139695202
12912,470655.1826043281
12062,282908.3826792384
7762,230956.37188418914
4381,611066.8565708881
7986,159434.1480650871
10647,262745.655728544
13452,187184.42718870137
230,264295.4338230974
9285,246539.7675618718
4221,324392.8037492561
16384,185303.25876922015
14645,169302.6894511722
778,164197.31231001482
6633,215452.58636808995
15137,100766.55953609421
62,178449.15876803506
10606,516711.6849720168
7791,118242.11039963966
4161,192133.7358614297
5553,328066.697451809
9433,71056.83136724435
7363,264954.6129690646
10162,205927.14671203707
9568,224282.55250929832
9901,203433.76505417115
8047,167388.980120068
12954,149586.21670266322
12479,175155.56964821665
3357,280080.60327754664
15088,147339.0056438266
163,244112.26176059557
988,253082.44702876703
5877,306660.03739119566
1683,167392.42415457446
5206,185325.75746254722
11155,156925.38476382644
15339,192149.3960658497
1590,178794.41650063157
11100,200860.477524211
11216,183673.57667473386
1624,224828.68264761334
6113,201775.57656445168
2181,358700.4605022372
1023,273097.450400173
8673,138847.37809236202
1646,424068.70401897497
11608,91290.39269687783
5988,171228.16825365397
14354,243725.26168290194
6369,90762.378668005
15936,220824.23627702618
13240,375048.6668574164
3481,157611.44420828702
3479,242378.33788005417
1698,329377.8021949268
13154,312270.45080738666
7802,185979.90068138024
9702,180255.72038382088
12895,326384.5370226914
5728,191577.47298653523
10793,196552.80345112085
13529,199939.91815127432
746,183833.97454724618
2610,167934.9530279943
10932,179620.66505551137
15350,281612.7708870544
15692,171543.19470104307
5484,198268.59944109962
15608,199813.80335079148
5253,257088.5254757051
1686,275942.72749286995
10624,465011.9570388716
267,150195.09723860509
3295,376727.8495739539
9481,335601.6289752228
732,232590.9092133192
10022,379272.69659640954
6135,314763.173097303
7224,219084.68582030231
14887,160170.66100745567
7382,174150.50941726213
3242,126702.62538464887
3106,190165.04136594926
14678,181508.53210231624
6626,202892.34306125576
6576,194896.76468381338
9008,209853.20081694183
2931,296212.1317336288
10023,183078.12768939955
14964,157368.94782437952
796,287732.5602981142
5169,102567.96670031134
1814,151170.1360130029
7372,207539.21021167006
13672,180481.93432082643
4124,172003.8626395108
1095,143878.4616675721
15950,105540.09898358949
817,398963.10976953513
15779,136323.01908740957
11506,230643.7660510817
8689,353460.26355530357
10077,241476.77052554055
10514,226259.28148252354
2198,621228.240609515
8005,205953.30148037424
625,376264.5230988392
9420,174840.46741778476
10350,215207.08579420662
14494,181626.44126991578
11615,362228.1352113802
93,350007.9865447361
950,209877.59245550874
3325,173241.72260791136
14459,138829.29944038313
16531,192181.00470144392
11228,202969.70897984915
11761,213973.86764044393
12629,233621.43194642322
10339,221835.79013365335
12203,122385.76296451793
16744,283995.0459170585
2786,202002.84446991258
316,113576.5793490012
11424,182576.88906134653
8021,118669.64300479223
12679,314690.41843710816
1871,147537.85678845277
5767,195964.546408406
4047,332891.1043513322
16235,221315.78293753887
10604,239858.94773370115
1510,221297.67319154777
854,139353.54931028327
1860,191805.85389646853
1593,193495.36249345823
381,178539.81729359852
10375,192494.41188375154
15149,255193.31143486075
11375,195112.2622035659
3912,148503.4499005524
12097,364749.69455329666
16743,290950.6882756156
146,268329.2211661885
5308,133110.88049615675
4125,166427.71801273612
7671,362592.9708016281
12609,106748.15780278193
4353,175027.663217175
6287,179426.44450018072
2264,407733.5812945216
3457,159723.80984785274
12935,151770.74703568642
8958,178668.31519955542
4532,174885.0222987494
14857,203021.44769789377
11376,192508.02823311798
13713,201198.80794693594
181,248321.47441697362
10858,129473.60650157374
5160,211521.7685822774
6642,178528.09101458147
9312,414318.3979642409
7736,206873.8002142291
4326,299839.71446719056
1802,145133.89377012997
16115,189773.967957275
16787,303135.2412247674
7107,131613.17304892733
6902,167170.14603248978
8950,342676.85483959166
9922,188910.82331102266
11453,250988.239606693
10033,204717.02318682554
12131,253483.70263793576
11879,290631.12033244304
8986,168685.6376453064
82,165444.87633746705
7664,171699.8096753485
11116,273599.3409139266
14096,203515.05784303654
11577,223864.83179425393
1908,182269.26092912693
3658,182768.05473532874
6148,189109.55638045183
1324,181108.5980445821
8792,256904.43097976106
5883,414304.10361147963
15245,318321.38692426664
16382,107785.72103694463
2131,225850.61489078868
7581,298650.3196691076
11488,437332.3634757026
6091,311245.4781873763
7295,195871.55979270587
6427,166211.17736668937
4558,70259.43351754363
14436,189642.80996243673
8373,238469.52235607873
917,326619.5574347739
9837,455334.6003068639
5619,142786.826103625
4530,165769.33843479506
11486,188359.9505801063
8575,135959.1623114355
3540,366780.9231199153
4509,264536.97776008217
4709,167870.9162423411
10148,306765.58417443966
11077,207395.6635230928
609,159424.55770851712
14733,207299.62627547863
10609,141961.40101526506
3616,163019.56959774453
8805,280517.13684270025
13799,198318.88232268012
5886,231166.15401127405
15836,96071.66753311113
11792,190874.66582611462
9404,251641.87908876585
6456,165047.8852336671
2569,120324.57568576008
16727,208158.74093101235
12353,200401.0645546355
9841,234964.36641933685
2725,236932.3005882522
3388,244382.08384168855
9476,178355.60132998897
13550,105186.09589563345
11934,203288.71568747557
3375,182072.66101590492
2932,276503.7624691504
9972,215570.82514301635
876,173878.9521841411
13649,216811.7642946817
13444,318367.69170659874
12748,263500.2205661976
2003,185674.445795514
2376,135769.70951009943
15961,206985.96877261274
1221,256346.80367425052
7064,217579.09997475529
7799,163857.66453046675
4549,446699.92278453737
11061,175052.20826947055
2132,410717.555963891
10692,181537.18975976546
14546,224453.02887895703
11088,188766.7846331012
4819,278539.6962997103
13682,131128.28443155836
7127,395454.73740090337
6245,170810.0178457239
10845,171651.0342511939
3285,109706.51879790593
11384,190505.55635489925
10897,169235.78204678834
8533,126049.3852156197
15341,236693.64287422705
3821,178340.76090495609
14130,161143.59876599305
4306,404011.123794246
113,171533.75160960865
14997,185682.22126303238
1482,204026.68678356527
14780,213360.0004700147
997,236231.624064226
7991,162482.40426605093
15592,174043.9351853543
11143,213899.95472144018
12472,173632.3107005365
13991,287585.3835294006
13399,444725.70327860024
2588,270096.71024901746
14274,280569.5153536483
11491,380685.4766017665
4755,179639.11211621712
7939,152272.3718128609
1779,142191.73229897124
11924,172637.17360051328
12713,205712.58406888266
12486,423358.5877605861
13149,277404.5427370391
4847,218964.99093396612
7638,341737.75503201305
15228,306411.409399219
10069,243841.6477195989
2219,324370.4343941853
956,295194.74970966013
13680,138726.91797520145
106,229717.63565279398
13101,99124.1754813492
7540,250974.13010563684
16138,424328.34807389247
4890,318775.1268002765
13752,244442.3143418312
14622,186534.44815376477
7871,189214.04588678264
3957,239671.1980228765
9987,226313.89857788297
8884,172432.91460025677
11715,289789.84875560814
10612,140974.7449538348
12945,211774.39134659912
5034,176250.56944329749
4463,366084.6535015289
3476,226620.05897161234
4846,276213.79608147446
2372,160183.29351170972
2873,212708.7496718314
512,206481.19270651377
16198,199392.88011072174
9155,268954.59304773866
16464,122492.33173947243
6904,181872.37260499288
3151,187042.60995442737
1816,195249.25817863207
16214,606731.2428685572
6264,319240.2941169181
254,196194.71157142412
5848,147237.05109998837
4357,177699.83967647445
14265,148366.0294022219
12235,198398.6180411372
11342,110020.87453100311
6679,194220.54384239254
5377,223093.46818236704
7636,150638.6622464441
12798,171228.72596439725
16349,225213.5743437955
3028,132933.2471691255
12810,364549.84718680393
15064,147550.19819647254
13801,112460.183211271
13387,239642.42174444013
371,193941.8567880787
1161,135636.0787213832
14593,159941.01431187018
12144,180403.3861230179
5555,443041.14494232164
13493,182638.8157331444
11130,315866.22547591495
8658,123104.90112342806
6491,207235.7757652669
303,190615.84591888037
1897,192442.4135060744
9583,105221.06811746552
4515,141084.63440421195
1411,144028.3611726566
8534,123997.24464992221
7227,215169.21972629364
13478,160432.28129318816
7546,301069.452898579
2798,109525.63929754616
10267,373042.80461543344
4519,144092.8638351295
12184,198428.51840055993
1895,389137.3233670005
13019,367220.5933387167
8845,201916.07885898318
1929,337231.636377808
1966,142016.16575199057
5268,100427.44293841283
11402,148444.1923257503
13503,150064.60037883258
14413,172276.82310108247
15419,135932.09251987762
11573,136526.16088200407
270,152044.12114753947
9733,187282.18919754823
2729,200019.3575906237
10123,180423.7193032786
9331,231353.66727589833
4342,132385.9069557066
4248,273582.8386326206
446,212213.37758449637
6677,172538.5024743018
8324,218973.0196554353
9666,301523.4999782849
7303,202770.08924353163
2710,341703.91018652037
3334,190718.08993227623
11464,313965.2200743673
12220,258961.94901832947
14064,161145.69301522276
14350,179298.11307517107
2858,237879.97555845935
13014,356357.3826655915
13732,174734.53221264028
3371,245271.33092183658
5912,234208.2251335347
5881,179621.80068430558
6199,297274.01034794527
7344,168187.64867453015
6180,179521.3540967066
3343,267656.03747209033
12103,197494.91990027786
5177,174233.80617062986
7000,192087.735968227
3990,194829.7919395421
11689,130469.38048467378
5624,185744.30856110778
7497,97488.7054382235
618,150444.0569561561
6909,204978.02693109642
3346,94916.76936439842
12521,154649.2335261417
11871,409850.09482457594
10610,169803.89911794596
14869,153034.8880651052
2268,122825.99564499434
12058,147451.7595950758
12426,180538.54158220283
10662,127751.7595234727
12512,131567.97184743307
14852,207875.16031294048
10876,158689.42832944944
7720,195568.79952970534
4334,72755.75103593121
12275,286986.4715039342
12228,603091.8295836905
3715,206603.2625418821
9534,237106.72035787534
2333,165898.6568990926
15628,150529.26439108892
5043,182195.04798282913
16704,452603.0522842631
2891,233291.20455012773
14478,170444.0544621739
4429,180595.78719341237
5929,136191.46051367075
1845,161708.88918100228
3001,196396.45307768235
6741,140658.91437630868
2202,144913.11445880408
15490,181895.33583795224
3752,235572.35761672855
4620,224646.30437239254
12795,204312.1702041143
2662,122111.89688203759
12845,204436.57300558305
5604,249896.22599845735
4861,173870.35004519142
8100,293219.829689793
15990,246073.12201907067
6561,147835.6962126901
14107,131724.66542235075
6274,120560.21635162986
4428,123654.0080359001
3184,213641.95716816332
9247,234318.0281323703
15016,182411.17002805037
6009,222095.10211759672
3190,187048.4609125299
3386,146979.320320239
11984,180755.4596001565
16215,175814.079276002
5506,254331.743007429
10016,217949.79524236344
15394,337033.7352786108
15724,382719.618389142
9409,147869.4812336744
12634,161769.59410523283
14316,203699.9008724557
8675,185868.28233071163
15231,163851.49269932669
3236,174024.6029026942
10087,181768.30979569032
5018,187711.6588933917
2728,130852.8705443674
8092,187290.05448226602
10698,101536.81282986779
5859,161272.5665002552
4198,86979.77939982974
861,188150.9544048723
7990,303955.61935916694
4009,206908.01753199633
10964,146856.47989871626
2114,285299.5328590475
1139,187934.55333428277
13921,168465.17037945025
15030,112603.91084481447
2122,122835.16807793632
1602,261065.50060064625
15032,422675.7757466234
5694,115796.65390911259
14026,236209.45501264426
1132,185925.39900485417
15469,299767.1662523656
10223,177868.81177218564
3303,246554.76639006063
12655,222033.16873645084
16151,132039.9356843277
14649,162075.1357250974
9533,164933.97704186203
2229,161938.9370874455
7652,235911.24267053854
14523,216482.5004390437
12991,170340.51325792473
4539,184501.98989166398
395,158060.09046059722
4853,276798.34483027755
12082,172320.70355407862
1406,287678.8291311349
7788,175324.47731260193
2143,138640.97531826555
11089,127286.33997611751
16693,176358.36071644785
14701,146653.17444307843
13689,189344.01864996587
4262,247306.84054915188
1046,193269.23763082578
12001,371996.91041036247
10729,185129.88602710064
11822,283056.30533954746
9132,324502.77204816416
14150,207666.6994977329
15217,168016.5994408487
4752,175680.54344372786
5875,160427.28408413052
7873,310155.68721034366
16046,146677.2160504159
321,235542.25447812444
15077,464489.2311832568
9148,255720.4642102477
10272,254932.9409480148
9490,161853.48990073486
5856,173987.7375081459
2436,157884.89341957142
526,214589.33950515263
9067,128769.63374956069
1166,314980.2173327365
13029,193291.42296584856
8264,349629.99052507564
13499,329198.46991794766
14681,130089.346670583
10625,363132.587871384
13668,231584.90591749418
4126,258154.97826484274
1527,182995.09155486248
12829,204915.76781312804
6074,94707.9194799751
16629,211728.68786102737
3231,255448.06895123055
6218,143368.08761498355
15050,249678.42118902746
16053,196645.61391098
16745,147469.61639594487
11336,75423.28067654953
1318,261585.19640379515
7424,177556.99539410562
8102,170410.74041029805
5468,148152.55586393524
9942,423415.9345904881
1001,295431.8471169315
6010,267799.41748506314
